2026-08-28 21:59:04 INFO  LoginTest - Entering valid login credentials
2026-08-28 22:55:17 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 22:55:17 INFO  AdminTest - Employee Name field verification passed
2026-08-28 22:55:17 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 22:55:17 INFO  AdminTest - Username field verification passed
2026-08-28 22:55:17 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 22:55:17 INFO  AdminTest - Password field verification passed
2026-08-28 22:55:17 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 22:55:17 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 22:55:17 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 22:55:17 INFO  PIM_Test - First Name input field verification passed
2026-08-28 22:55:17 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 22:55:17 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 22:55:17 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 22:55:17 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 22:55:17 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 22:55:21 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 22:55:21 INFO  LoginTest - Initializing Login Page
2026-08-28 22:55:21 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 22:55:23 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 22:55:23 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 22:55:23 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 22:55:23 INFO  LoginTest - Dashboard header verification passed
2026-08-28 22:55:23 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 22:55:23 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 22:55:23 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:55:23 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:55:23 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:55:24 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 22:55:24 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:55:24 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:55:24 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:55:25 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:55:26 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:55:26 INFO  DashboardTest - Scrolling to the footer
2026-08-28 22:55:27 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 22:55:27 INFO  DashboardTest - Footer content verification passed
2026-08-28 22:55:27 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 22:55:27 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 22:55:27 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 22:55:27 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:55:27 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 22:55:28 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 22:55:28 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 22:55:29 INFO  PIM_Test - First Name required message verification passed
2026-08-28 22:55:29 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 22:55:31 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 22:55:31 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 22:55:31 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 22:55:31 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 22:55:32 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 22:55:32 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:55:32 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:55:32 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:55:34 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 22:55:34 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:55:34 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:55:34 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:55:34 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:55:35 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:55:35 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - Admin menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - PIM menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 22:55:36 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 22:55:36 INFO  DashboardTest - Leave menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - Time menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - My Info menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - Performance menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 22:55:36 INFO  DashboardTest - Directory menu verification passed
2026-08-28 22:55:36 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 22:55:36 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:55:37 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 22:55:37 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 22:55:37 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 22:55:38 INFO  PIM_Test - Clicking Search button
2026-08-28 22:55:38 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 22:55:39 INFO  PIM_Test - Newly created employee search verification passed
2026-08-28 22:55:39 INFO  PIM_Test - ========== End-to-End Employee Test Passed ==========
2026-08-28 22:55:41 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 22:55:41 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:55:41 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:55:41 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:55:43 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:55:44 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 22:55:45 INFO  PIM_Test - Clicking Search button
2026-08-28 22:55:45 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 22:55:45 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 22:55:45 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 22:55:48 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 22:55:48 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:55:48 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:55:48 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:55:49 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:55:51 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 22:55:51 INFO  PIM_Test - Clicking Search button
2026-08-28 22:55:51 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 22:55:52 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 22:55:52 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 23:08:57 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 23:08:57 INFO  AdminTest - Initializing Login Page
2026-08-28 23:08:57 INFO  AdminTest - Initializing Admin Page
2026-08-28 23:08:57 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 23:08:58 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 23:08:58 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:08:58 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:08:58 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:08:58 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 23:08:58 INFO  LoginTest - Initializing Login Page
2026-08-28 23:08:58 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 23:09:02 INFO  AdminTest - Navigating to Admin page
2026-08-28 23:09:04 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:09:05 INFO  AdminTest - Opening User Management menu
2026-08-28 23:09:06 INFO  AdminTest - Opening Users page
2026-08-28 23:09:07 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 23:09:09 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 23:09:09 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 23:09:09 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 23:09:09 INFO  AdminTest - Employee Name field verification passed
2026-08-28 23:09:09 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 23:09:09 INFO  AdminTest - Username field verification passed
2026-08-28 23:09:09 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 23:09:09 INFO  AdminTest - Password field verification passed
2026-08-28 23:09:09 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 23:09:10 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:09:12 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 23:09:12 INFO  PIM_Test - First Name input field verification passed
2026-08-28 23:09:12 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 23:09:12 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 23:09:12 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 23:09:12 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 23:09:12 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 23:09:13 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 23:09:13 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:09:13 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:09:13 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:09:14 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 23:09:14 INFO  LoginTest - Initializing Login Page
2026-08-28 23:09:14 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 23:09:15 INFO  DashboardTest - Scrolling to the footer
2026-08-28 23:09:15 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 23:09:16 INFO  DashboardTest - Footer content verification passed
2026-08-28 23:09:16 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 23:09:16 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 23:09:16 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 23:09:16 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 23:09:17 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 23:09:17 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:09:17 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:09:17 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:09:19 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 23:09:19 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 23:09:19 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 23:09:19 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 23:09:20 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:09:21 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:09:22 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:09:22 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 23:09:22 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 23:09:22 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:09:22 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:09:22 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:09:22 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 23:09:23 INFO  PIM_Test - First Name required message verification passed
2026-08-28 23:09:23 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Admin menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - PIM menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Leave menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Time menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - My Info menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Performance menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 23:09:25 INFO  DashboardTest - Directory menu verification passed
2026-08-28 23:09:25 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 23:09:27 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 23:09:27 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:09:27 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:09:27 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:09:28 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 23:09:28 INFO  LoginTest - Initializing Login Page
2026-08-28 23:09:28 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 23:09:30 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:09:31 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 23:09:31 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 23:09:31 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 23:09:31 INFO  LoginTest - Dashboard header verification passed
2026-08-28 23:09:31 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 23:09:31 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:09:32 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 23:09:32 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:09:32 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 23:09:32 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 23:09:34 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 23:09:34 INFO  PIM_Test - Clicking Search button
2026-08-28 23:09:34 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 23:09:47 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 23:09:47 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:09:47 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:09:47 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:09:49 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:09:50 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 23:09:50 INFO  PIM_Test - Clicking Search button
2026-08-28 23:09:50 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 23:09:51 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 23:09:51 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 23:09:53 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 23:09:53 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:09:53 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:09:53 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:09:56 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:09:57 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 23:09:57 INFO  PIM_Test - Clicking Search button
2026-08-28 23:09:57 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 23:09:58 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 23:09:58 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 23:15:15 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 23:15:15 INFO  AdminTest - Initializing Login Page
2026-08-28 23:15:15 INFO  AdminTest - Initializing Admin Page
2026-08-28 23:15:15 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 23:15:16 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 23:15:16 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:15:16 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:15:16 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:15:17 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 23:15:17 INFO  LoginTest - Initializing Login Page
2026-08-28 23:15:17 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 23:15:18 INFO  AdminTest - Navigating to Admin page
2026-08-28 23:15:19 INFO  AdminTest - Opening User Management menu
2026-08-28 23:15:19 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:15:19 INFO  LoginTest - Login URL verification passed
2026-08-28 23:15:19 INFO  LoginTest - Verifying username required validation message
2026-08-28 23:15:20 INFO  LoginTest - Username required validation message verification passed
2026-08-28 23:15:20 INFO  LoginTest - Verifying password required validation message
2026-08-28 23:15:20 INFO  LoginTest - Password required validation message verification passed
2026-08-28 23:15:20 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 23:15:20 INFO  AdminTest - Opening Users page
2026-08-28 23:15:20 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:15:21 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 23:15:21 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:15:22 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 23:15:22 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 23:15:22 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 23:15:22 INFO  AdminTest - Employee Name field verification passed
2026-08-28 23:15:22 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 23:15:22 INFO  AdminTest - Username field verification passed
2026-08-28 23:15:22 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 23:15:22 INFO  AdminTest - Password field verification passed
2026-08-28 23:15:22 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 23:15:22 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 23:15:22 INFO  LoginTest - Initializing Login Page
2026-08-28 23:15:22 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 23:15:23 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 23:15:23 INFO  PIM_Test - First Name input field verification passed
2026-08-28 23:15:23 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 23:15:23 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 23:15:23 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 23:15:23 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 23:15:23 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 23:15:24 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 23:15:24 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:15:24 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:15:24 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:15:25 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:15:25 INFO  LoginTest - Login URL verification passed
2026-08-28 23:15:25 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 23:15:25 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 23:15:25 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 23:15:26 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 23:15:26 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:15:26 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:15:26 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:15:28 INFO  DashboardTest - Scrolling to the footer
2026-08-28 23:15:28 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 23:15:28 INFO  DashboardTest - Footer content verification passed
2026-08-28 23:15:28 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 23:15:28 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 23:15:28 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 23:15:28 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 23:15:28 INFO  LoginTest - Initializing Login Page
2026-08-28 23:15:28 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 23:15:28 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 23:15:29 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:15:31 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:15:31 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 23:15:31 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 23:15:31 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 23:15:31 INFO  LoginTest - Dashboard header verification passed
2026-08-28 23:15:31 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 23:15:31 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 23:15:31 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 23:15:31 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 23:15:31 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 23:15:32 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:15:32 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 23:15:32 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 23:15:34 INFO  PIM_Test - First Name required message verification passed
2026-08-28 23:15:34 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 23:15:34 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 23:15:34 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:15:34 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:15:34 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:15:36 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 23:15:36 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:15:36 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:15:36 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Admin menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - PIM menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Leave menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Time menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - My Info menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Performance menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 23:15:37 INFO  DashboardTest - Directory menu verification passed
2026-08-28 23:15:37 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 23:15:39 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:15:41 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:15:42 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 23:15:42 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:15:42 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 23:15:43 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 23:15:44 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 23:15:44 INFO  PIM_Test - Clicking Search button
2026-08-28 23:15:44 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 23:15:57 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 23:15:57 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:15:57 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:15:57 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:16:00 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:16:02 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 23:16:02 INFO  PIM_Test - Clicking Search button
2026-08-28 23:16:02 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 23:16:03 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 23:16:03 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 23:16:05 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 23:16:05 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:16:05 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:16:05 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:16:09 INFO  PIM_Test - Navigating to PIM page
